sigma,price
0.150100,1025.057138
0.150400,1024.950748
0.150700,1024.854919
0.151100,1024.722574
0.151400,1024.623763
0.151800,1024.493976
0.151900,1024.459479
0.152400,1024.287579
0.152700,1024.197912
0.153000,1024.095550
0.153100,1024.070206
0.153400,1023.960995
0.153900,1023.794586
0.154000,1023.764285
0.154300,1023.659854
0.154700,1023.518616
0.155100,1023.396187
0.155200,1023.362630
0.155700,1023.205298
0.155900,1023.140756
0.156300,1023.010336
0.156400,1022.979600
0.156700,1022.886843
0.157000,1022.787650
0.157300,1022.688412
0.157600,1022.592048
0.158000,1022.461027
0.158300,1022.367508
0.158600,1022.270974
0.159000,1022.153481
0.159300,1022.062215
0.159500,1022.006930
0.159900,1021.877021
0.160000,1021.843918
0.160500,1021.677335
0.160600,1021.650408
0.161100,1021.487595
0.161200,1021.451801
0.161600,1021.317885
0.161900,1021.215949
0.162300,1021.094452
0.162400,1021.057730
0.162800,1020.918973
0.163200,1020.785983
0.163500,1020.690222
0.163700,1020.633123
0.164100,1020.517489
0.164300,1020.447005
0.164500,1020.379058
0.164800,1020.280989
0.165200,1020.156226
0.165600,1020.043731
0.165800,1019.978598
0.166200,1019.847014
0.166400,1019.787825
0.166800,1019.666541
0.166900,1019.634711
0.167300,1019.503566
0.167600,1019.408448
0.167800,1019.339514
0.168200,1019.199633
0.168500,1019.104479
0.168700,1019.043034
0.169200,1018.880532
0.169500,1018.786876
0.169600,1018.753600
0.169900,1018.656152
0.170400,1018.519119
0.170700,1018.430533
0.170900,1018.368091
0.171200,1018.275736
0.171600,1018.146865
0.171900,1018.061822
0.172000,1018.029320
0.172300,1017.946867
0.172600,1017.863231
0.172900,1017.769689
0.173400,1017.599833
0.173600,1017.536594
0.173900,1017.451835
0.174100,1017.397403
0.174500,1017.280248
0.174700,1017.223576
0.175200,1017.068368
0.175300,1017.040878
0.175600,1016.943656
0.176000,1016.845647
0.176200,1016.778694
0.176700,1016.622212
0.176800,1016.592474
0.177300,1016.443097
0.177400,1016.412450
0.177800,1016.302259
0.178200,1016.178092
0.178500,1016.091291
0.178800,1015.996858
0.178900,1015.973134
0.179200,1015.894301
0.179600,1015.768299
0.180000,1015.659216
0.180300,1015.568707
0.180500,1015.525100
0.180900,1015.402809
0.181000,1015.370306
0.181300,1015.283429
0.181600,1015.212165
0.182100,1015.059575
0.182400,1014.990064
0.182700,1014.899320
0.182800,1014.874789
0.183300,1014.712447
0.183500,1014.661168
0.183900,1014.541219
0.184000,1014.504975
0.184300,1014.421262
0.184600,1014.341410
0.185100,1014.203175
0.185300,1014.146851
0.185500,1014.084743
0.186000,1013.944843
0.186300,1013.870793
0.186600,1013.772926
0.186800,1013.728279
0.187000,1013.677062
0.187500,1013.556007
0.187600,1013.522225
0.188000,1013.419195
0.188400,1013.320505
0.188600,1013.270171
0.188800,1013.214450
0.189300,1013.071223
0.189500,1013.015917
0.189700,1012.963693
0.190000,1012.887106
0.190400,1012.795600
0.190700,1012.712158
0.190900,1012.652608
0.191400,1012.517624
0.191600,1012.461962
0.192000,1012.353399
0.192200,1012.296594
0.192600,1012.198542
0.192800,1012.147694
0.193000,1012.089069
0.193500,1011.968265
0.193700,1011.917657
0.194100,1011.804186
0.194200,1011.783236
0.194500,1011.699711
0.195000,1011.567625
0.195200,1011.510867
0.195400,1011.459965
0.195700,1011.381082
0.196100,1011.266426
0.196300,1011.218323
0.196800,1011.075640
0.196900,1011.046821
0.197400,1010.931775
0.197700,1010.850332
0.198000,1010.770780
0.198100,1010.740305
0.198600,1010.610370
0.198800,1010.551538
0.199200,1010.440525
0.199300,1010.418425
0.199800,1010.291995
0.200000,1010.239105
0.200400,1010.126731
0.200600,1010.079323
0.200800,1010.025850
0.201200,1009.918641
0.201500,1009.847683
0.201800,1009.777137
0.202200,1009.675616
0.202300,1009.653841
0.202800,1009.517468
0.203100,1009.452538
0.203200,1009.425996
0.203500,1009.359295
0.204000,1009.234967
0.204300,1009.152983
0.204400,1009.123397
0.204900,1009.008961
0.205100,1008.949941
0.205500,1008.851004
0.205800,1008.773163
0.205900,1008.753932
0.206300,1008.668281
0.206500,1008.602659
0.207000,1008.502628
0.207200,1008.466036
0.207400,1008.425767
0.207900,1008.292793
0.208100,1008.241607
0.208300,1008.204989
0.208800,1008.101939
0.208900,1008.082543
0.209200,1007.996660
0.209500,1007.938128
0.209900,1007.854729
0.210200,1007.789555
0.210400,1007.740594
0.210700,1007.661005
0.211100,1007.574995
0.211500,1007.468151
0.211700,1007.432089
0.211900,1007.378033
0.212300,1007.273375
0.212700,1007.175571
0.213000,1007.105899
0.213300,1007.032822
0.213400,1007.005842
0.213700,1006.932638
0.214200,1006.811439
0.214300,1006.782145
0.214800,1006.666485
0.215100,1006.617633
0.215300,1006.579352
0.215700,1006.476671
0.215800,1006.450059
0.216200,1006.359093
0.216600,1006.248023
0.216800,1006.208061
0.217200,1006.138461
0.217500,1006.066977
0.217600,1006.043766
0.218100,1005.943569
0.218200,1005.915782
0.218600,1005.816122
0.218800,1005.768526
0.219100,1005.693601
0.219600,1005.597188
0.219900,1005.527907
0.220100,1005.485439
0.220500,1005.374197
0.220800,1005.313023
0.221100,1005.239148
0.221400,1005.182957
0.221600,1005.154259
0.221800,1005.110641
0.222100,1005.055142
0.222400,1004.978052
0.222900,1004.861841
0.223000,1004.837236
0.223300,1004.778049
0.223700,1004.697607
0.224100,1004.611772
0.224400,1004.542291
0.224600,1004.506890
0.224800,1004.452316
0.225200,1004.351909
0.225600,1004.263232
0.225800,1004.219353
0.226000,1004.167023
0.226500,1004.044218
0.226700,1003.998790
0.227100,1003.919634
0.227200,1003.894876
0.227700,1003.788266
0.227800,1003.770272
0.228100,1003.694887
0.228500,1003.613709
0.228900,1003.511870
0.229100,1003.467016
0.229500,1003.376934
0.229600,1003.353432
0.229900,1003.283185
0.230300,1003.196889
0.230500,1003.161620
0.230900,1003.064262
0.231100,1003.025033
0.231400,1002.965623
0.231900,1002.863326
0.232000,1002.846251
0.232400,1002.756634
0.232700,1002.688450
0.233000,1002.631315
0.233300,1002.563173
0.233600,1002.484649
0.233800,1002.444358
0.234200,1002.371965
0.234500,1002.296330
0.234900,1002.233367
0.235100,1002.190739
0.235500,1002.098646
0.235600,1002.080945
0.235900,1002.031930
0.236400,1001.922128
0.236500,1001.902585
0.236800,1001.843499
0.237300,1001.749787
0.237500,1001.693336
0.237800,1001.632018
0.238000,1001.586951
0.238300,1001.514697
0.238700,1001.422371
0.238900,1001.378588
0.239300,1001.281295
0.239500,1001.261812
0.240000,1001.167666
0.240200,1001.125158
0.240600,1001.040831
0.240700,1001.021833
0.241100,1000.937071
0.241500,1000.857089
0.241800,1000.814595
0.242100,1000.745475
0.242200,1000.731317
0.242700,1000.630653
0.242800,1000.605947
0.243300,1000.513160
0.243600,1000.433650
0.243700,1000.409486
0.244100,1000.342427
0.244400,1000.295759
0.244700,1000.232155
0.244900,1000.191528
0.245200,1000.121931
0.245700,1000.004743
0.245800,999.985669
0.246100,999.922581
0.246600,999.816567
0.246900,999.771127
0.247200,999.706488
0.247500,999.651368
0.247600,999.631989
0.248000,999.550736
0.248400,999.461933
0.248600,999.399861
0.249000,999.322250
0.249300,999.274573
0.249500,999.229092
0.249800,999.184809
0.250200,999.107989
0.250300,999.084662
0.250700,999.021313
0.251000,998.955542
0.251400,998.868672
0.251600,998.822893
0.251800,998.782177
0.252100,998.706989
0.252600,998.600940
0.252800,998.551551
0.253100,998.478657
0.253400,998.414642
0.253600,998.378114
0.254100,998.295720
0.254300,998.260478
0.254600,998.214529
0.255000,998.138919
0.255200,998.086396
0.255600,998.019773
0.255700,998.013892
0.256200,997.934156
